time,icao24,lat,lon,velocity,heading,vertrate,baroaltitude,geoaltitude,callsign
1711533709,e4923f,-23.637908935546875,-46.6461181640625,81.04738277794984,146.91514707126504,17.231360000000002,1005.84,,PPVFV   
1711533710,e4923f,-23.638528080309868,-46.645720859743506,80.33566464597463,147.02227668618352,18.85696,1021.08,1104.9,PPVFV   
1711533711,e4923f,-23.63909912109375,-46.64525349934894,80.33566464597463,147.02227668618352,19.182080000000003,1043.94,1104.9,PPVFV   
1711533712,e4923f,-23.63973843849311,-46.64483988060141,80.33566464597463,147.02227668618352,20.80768,1066.8,1127.76,PPVFV   
1711533713,e4923f,-23.640335083007812,-46.64438883463538,79.90459735150412,146.82148834060726,21.45792,1089.66,1158.24,PPVFV   
1711533714,e4923f,-23.640995348914203,-46.643958901459314,79.90459735150412,146.82148834060726,21.78304,1112.52,1181.1,PPVFV   
1711533715,e4923f,-23.641693632481463,-46.64349250073701,80.05680932804225,147.3311394659881,21.78304,1135.38,1196.34,PPVFV   
1711533716,e4923f,-23.642349243164062,-46.64306640625,80.11133662939348,148.65764250581216,21.78304,1158.24,1242.06,PPVFV   
1711533717,e4923f,-23.642623901367188,-46.64281209309894,80.11133662939348,148.65764250581216,21.78304,1173.48,1249.68,PPVFV   
1711533718,e4923f,-23.643630981445312,-46.64225260416663,80.10307730294961,151.62447814396495,21.78304,1203.96,1280.16,PPVFV   
1711533719,e4923f,-23.643951416015625,-46.642049153645814,80.06342067575589,153.27030623151455,21.78304,1211.5800000000002,1295.4,PPVFV   
1711533720,e4923f,-23.644672975701837,-46.64167872015037,80.06342067575589,153.27030623151455,21.45792,1234.44,1310.64,PPVFV   
1711533721,e4923f,-23.645278930664062,-46.641438802083314,80.3406059972036,158.19859051364818,21.45792,1257.3,1341.12,PPVFV   
1711533722,e4923f,-23.64602299059851,-46.6411086748231,80.3406059972036,158.19859051364818,21.1328,1280.16,1356.3600000000001,PPVFV   
1711533723,e4923f,-23.646377563476562,-46.64103190104163,81.01798879157069,161.1048540090993,20.80768,1287.78,1363.98,PPVFV   
1711533724,e4923f,-23.647512662208726,-46.64069409640331,81.40578501289352,163.85566121971652,20.482560000000003,1325.88,1386.8400000000001,PPVFV   
1711533725,e4923f,-23.648397154727263,-46.640538629495836,82.13400950079473,169.53466157139934,19.832320000000003,1348.74,1432.56,PPVFV   
1711533726,e4923f,-23.649169921875,-46.64042154947913,82.13400950079473,169.53466157139934,19.5072,1363.98,1440.18,PPVFV   
1711533727,e4923f,-23.649886826337422,-46.64033134028597,83.74541582739917,174.3594505678432,18.531840000000003,1379.22,1470.66,PPVFV   
1711533728,e4923f,-23.650726318359375,-46.640268961588504,84.55838267946775,176.16273788267236,17.881600000000002,1402.0800000000002,1493.5200000000002,PPVFV   
1711533729,e4923f,-23.65151615466101,-46.640227695681006,84.55838267946775,176.16273788267236,17.55648,1417.3200000000002,1501.14,PPVFV   
1711533730,e4923f,-23.652374267578125,-46.640218098958314,86.44037065166188,178.97696981133217,16.581120000000002,1432.5600000000002,1516.38,PPVFV   
1711533731,e4923f,-23.652786254882812,-46.640218098958314,86.44037065166188,178.97696981133217,16.256,1440.18,1524.0,PPVFV   
1711533732,e4923f,-23.65365755760064,-46.640227695681006,87.45548000000001,180.0,15.280640000000002,1455.42,1539.24,PPVFV   
1711533733,e4923f,-23.654388427734375,-46.640268961588504,87.98346095845515,181.00508600525419,14.630400000000002,1470.66,1554.48,PPVFV   
1711533734,e4923f,-23.65557861328125,-46.64031982421875,89.05232187910791,181.9863406958822,13.980160000000001,1485.9,1569.72,PPVFV   
1711533735,e4923f,-23.656082153320312,-46.64037068684894,90.14667842050542,182.94404634998762,13.655040000000001,1493.52,1577.34,PPVFV   
1711533736,e4923f,-23.65691621424787,-46.64043498489093,91.23225957043485,183.55618109425512,13.329920000000001,1508.76,1592.58,PPVFV   
1711533737,e4923f,-23.657684326171875,-46.640523274739564,92.92089122238335,184.7636416907262,12.354560000000001,1516.38,1615.44,PPVFV   
1711533738,e4923f,-23.658498990333726,-46.640590451798346,94.54859336317917,185.30732684933116,12.029440000000001,1531.6200000000001,1630.68,PPVFV   
1711533739,e4923f,-23.659286499023438,-46.64067586263019,94.54859336317917,185.30732684933116,11.3792,1539.24,1630.68,PPVFV   
1711533740,e4923f,-23.6605224609375,-46.640828450520814,95.62156495278492,185.5572322095508,11.05408,1554.48,1638.3000000000002,PPVFV   
1711533741,e4923f,-23.660934448242188,-46.640879313151004,97.82825959208327,186.3401917459099,10.72896,1562.1000000000001,1661.16,PPVFV   
1711533742,e4923f,-23.661850751456598,-46.64100503021814,97.82825959208327,186.3401917459099,10.40384,1569.72,1653.5400000000002,PPVFV   
1711533743,e4923f,-23.662628173828125,-46.641082763671875,98.9084649360824,186.57055837164089,10.40384,1577.3400000000001,1668.7800000000002,PPVFV   
1711533744,e4923f,-23.663992154396226,-46.64126414173052,99.99023464068783,186.79594401601895,10.40384,1592.5800000000002,1684.0200000000002,PPVFV   
1711533745,e4923f,-23.664871215820312,-46.641387939453125,101.64793797268382,187.26888492164753,10.72896,1607.8200000000002,1706.88,PPVFV   
1711533746,e4923f,-23.665924072265625,-46.64154052734375,101.64793797268382,187.26888492164753,10.72896,1615.44,1699.2600000000002,PPVFV   
1711533747,e4923f,-23.6663818359375,-46.64159138997394,102.668639641605,187.19623542908136,10.72896,1623.0600000000002,1722.1200000000001,PPVFV   
1711533748,e4923f,-23.66739046775689,-46.64178236475527,103.75456781624574,187.40691212849524,10.72896,1638.3000000000002,1729.7400000000002,PPVFV   
1711533749,e4923f,-23.668258666992188,-46.64189656575519,104.77495433814934,187.33437880141668,11.05408,1645.92,1737.3600000000001,PPVFV   
1711533750,e4923f,-23.669677734375,-46.642100016276004,105.79550553506378,187.26324474058455,11.05408,1661.16,1744.9800000000002,PPVFV   
1711533751,e4923f,-23.67064912440412,-46.64219694317512,106.8162166869396,187.19347005529553,11.05408,1668.78,1760.22,PPVFV   
1711533752,e4923f,-23.671161199020162,-46.642300587780085,107.90209967178603,187.39607655971267,10.72896,1676.4,1767.84,PPVFV   
1711533753,e4923f,-23.672012329101562,-46.642405192057254,108.92250782798634,187.32640666016954,10.72896,1684.02,1783.08,PPVFV   
1711533754,e4923f,-23.67339570643537,-46.642611521594915,109.94307404529187,187.25803010765125,10.72896,1699.26,1798.32,PPVFV   
1711533755,e4923f,-23.674392700195312,-46.642710367838504,111.41127841968036,186.89530941433262,10.72896,1714.5,1821.18,PPVFV   
1711533756,e4923f,-23.675949096679688,-46.642913818359375,112.43279250592792,186.832361677417,10.72896,1729.74,1828.8000000000002,PPVFV   
1711533757,e4923f,-23.676544189453125,-46.643015543619754,112.43279250592792,186.832361677417,11.05408,1737.3600000000001,1836.42,PPVFV   
1711533758,e4923f,-23.677073333223007,-46.64307792231722,113.45443985709696,186.77054754478476,11.3792,1744.98,1851.66,PPVFV   
1711533759,e4923f,-23.67870266154665,-46.643285211527086,114.92844759914155,186.42515823752564,11.704320000000001,1760.22,1859.2800000000002,PPVFV   
1711533760,e4923f,-23.67974853515625,-46.64342244466144,115.95093019350013,186.36826414910848,11.704320000000001,1775.46,1882.14,PPVFV   
1711533761,e4923f,-23.680797512248432,-46.643544323039464,116.91808072378144,186.06178878872862,12.029440000000001,1783.0800000000002,1889.7600000000002,PPVFV   
1711533762,e4923f,-23.68172855700476,-46.643647967644426,116.91808072378144,186.06178878872862,12.029440000000001,1798.3200000000002,1905.0000000000002,PPVFV   
1711533763,e4923f,-23.68293891518806,-46.64375161224939,117.42966082353846,186.03528239661225,12.354560000000001,1813.5600000000002,1912.6200000000001,PPVFV   
1711533764,e4923f,-23.68386995994439,-46.64385525685435,118.40037907597222,185.73536433332464,12.354560000000001,1821.18,1912.6200000000001,PPVFV   
1711533765,e4923f,-23.68487548828125,-46.64398193359375,119.88642534965285,185.4170221138566,12.679680000000001,1836.42,1950.72,PPVFV   
1711533766,e4923f,-23.68591825840838,-46.64411436836673,120.39858161816579,185.39391050621225,13.004800000000001,1844.0400000000002,1958.3400000000001,PPVFV   
1711533767,e4923f,-23.686477661132812,-46.644134521484375,120.86368838662749,185.12819104185283,13.329920000000001,1851.66,1965.96,PPVFV   
